fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2021-11-26;[20-30);29;7476787,00;4275,00;93212,00;57,18;4,59;1246,69
FR;2021-11-27;[20-30);29;7476787,00;3047,00;69369,00;40,75;4,39;927,79
FR;2021-11-28;[20-30);29;7476787,00;870,00;15912,00;11,64;5,47;212,82
FR;2021-11-29;[20-30);29;7476787,00;6357,00;95408,00;85,02;6,66;1276,06
FR;2021-11-30;[20-30);29;7476787,00;5297,00;93017,00;70,85;5,69;1244,08
FR;2021-12-01;[20-30);29;7476787,00;5444,00;95387,00;72,81;5,71;1275,78
FR;2021-12-02;[20-30);29;7476787,00;5963,00;102772,00;79,75;5,80;1374,55
FR;2021-12-03;[20-30);29;7476787,00;5880,00;114384,00;78,64;5,14;1529,85
FR;2021-12-04;[20-30);29;7476787,00;4110,00;93224,00;54,97;4,41;1246,85
FR;2021-12-05;[20-30);29;7476787,00;1233,00;22941,00;16,49;5,37;306,83
FR;2021-12-06;[20-30);29;7476787,00;8145,00;118168,00;108,94;6,89;1580,46
FR;2021-12-07;[20-30);29;7476787,00;6912,00;110714,00;92,45;6,24;1480,77
FR;2021-12-08;[20-30);29;7476787,00;6933,00;110881,00;92,73;6,25;1483,00
FR;2021-12-09;[20-30);29;7476787,00;6872,00;119671,00;91,91;5,74;1600,57
FR;2021-12-10;[20-30);29;7476787,00;6429,00;125283,00;85,99;5,13;1675,63
FR;2021-12-11;[20-30);29;7476787,00;4613,00;98901,00;61,70;4,66;1322,77
FR;2021-12-12;[20-30);29;7476787,00;1564,00;27210,00;20,92;5,75;363,93
FR;2021-12-13;[20-30);29;7476787,00;10146,00;131139,00;135,70;7,74;1753,95
FR;2021-12-14;[20-30);29;7476787,00;9126,00;122428,00;122,06;7,45;1637,44
FR;2021-12-15;[20-30);29;7476787,00;9736,00;133650,00;130,22;7,28;1787,53
FR;2021-12-16;[20-30);29;7476787,00;9657,00;150058,00;129,16;6,44;2006,99
FR;2021-12-17;[20-30);29;7476787,00;9961,00;173861,00;133,23;5,73;2325,34
FR;2021-12-18;[20-30);29;7476787,00;7571,00;141332,00;101,26;5,36;1890,28
FR;2021-12-19;[20-30);29;7476787,00;3166,00;43895,00;42,34;7,21;587,08
FR;2021-12-20;[20-30);29;7476787,00;18008,00;182017,00;240,85;9,89;2434,43
FR;2021-12-21;[20-30);29;7476787,00;20188,00;189381,00;270,01;10,66;2532,92
FR;2021-12-22;[20-30);29;7476787,00;23720,00;227617,00;317,25;10,42;3044,32
FR;2021-12-23;[20-30);29;7476787,00;24873,00;286650,00;332,67;8,68;3833,87
FR;2021-12-24;[20-30);29;7476787,00;22663,00;249322,00;303,11;9,09;3334,61
FR;2021-12-25;[20-30);29;7476787,00;5057,00;38056,00;67,64;13,29;508,99
FR;2021-12-26;[20-30);29;7476787,00;8660,00;55833,00;115,83;15,51;746,75
FR;2021-12-27;[20-30);29;7476787,00;50126,00;244395,00;670,42;20,51;3268,72
FR;2021-12-28;[20-30);29;7476787,00;45025,00;234812,00;602,20;19,17;3140,55
FR;2021-12-29;[20-30);29;7476787,00;46474,00;255873,00;621,58;18,16;3422,23
FR;2021-12-30;[20-30);29;7476787,00;46962,00;313803,00;628,10;14,97;4197,03
FR;2021-12-31;[20-30);29;7476787,00;40720,00;325479,00;544,62;12,51;4353,19
FR;2022-01-01;[20-30);29;7476787,00;7004,00;39666,00;93,68;17,66;530,52
FR;2022-01-02;[20-30);29;7476787,00;14835,00;72568,00;198,41;20,44;970,58
FR;2022-01-03;[20-30);29;7476787,00;93434,00;351963,00;1249,65;26,55;4707,41
FR;2022-01-04;[20-30);29;7476787,00;81914,00;300042,00;1095,58;27,30;4012,98
FR;2022-01-05;[20-30);29;7476787,00;67472,00;272722,00;902,42;24,74;3647,58
FR;2022-01-06;[20-30);29;7476787,00;58300,00;270582,00;779,75;21,55;3618,96
FR;2022-01-07;[20-30);29;7476787,00;51293,00;260221,00;686,03;19,71;3480,39
FR;2022-01-08;[20-30);29;7476787,00;33797,00;174445,00;452,03;19,37;2333,15
FR;2022-01-09;[20-30);29;7476787,00;11826,00;53908,00;158,17;21,94;721,00
FR;2022-01-10;[20-30);29;7476787,00;63206,00;246759,00;845,36;25,61;3300,33
FR;2022-01-11;[20-30);29;7476787,00;55435,00;221936,00;741,43;24,98;2968,33
FR;2022-01-12;[20-30);29;7476787,00;53893,00;211764,00;720,80;25,45;2832,29
FR;2022-01-13;[20-30);29;7476787,00;48393,00;204939,00;647,24;23,61;2741,00
FR;2022-01-14;[20-30);29;7476787,00;46196,00;207313,00;617,86;22,28;2772,76
FR;2022-01-15;[20-30);29;7476787,00;32792,00;143341,00;438,58;22,88;1917,15
FR;2022-01-16;[20-30);29;7476787,00;12733,00;49232,00;170,30;25,86;658,46
FR;2022-01-17;[20-30);29;7476787,00;68884,00;227144,00;921,30;30,33;3037,99
FR;2022-01-18;[20-30);29;7476787,00;61448,00;209707,00;821,85;29,30;2804,77
FR;2022-01-19;[20-30);29;7476787,00;60145,00;207517,00;804,42;28,98;2775,48
FR;2022-01-20;[20-30);29;7476787,00;54494,00;199668,00;728,84;27,29;2670,51
FR;2022-01-21;[20-30);29;7476787,00;49021,00;190698,00;655,64;25,71;2550,53
FR;2022-01-22;[20-30);29;7476787,00;33661,00;129714,00;450,21;25,95;1734,89
FR;2022-01-23;[20-30);29;7476787,00;12303,00;44004,00;164,55;27,96;588,54
FR;2022-01-24;[20-30);29;7476787,00;66623,00;204577,00;891,06;32,57;2736,16
FR;2022-01-25;[20-30);29;7476787,00;52112,00;172469,00;696,98;30,22;2306,73
FR;2022-01-26;[20-30);29;7476787,00;49206,00;165308,00;658,12;29,77;2210,95
FR;2022-01-27;[20-30);29;7476787,00;43940,00;155416,00;587,69;28,27;2078,65
FR;2022-01-28;[20-30);29;7476787,00;39210,00;148159,00;524,42;26,46;1981,59
FR;2022-01-29;[20-30);29;7476787,00;26979,00;99735,00;360,84;27,05;1333,93
FR;2022-01-30;[20-30);29;7476787,00;9494,00;34114,00;126,98;27,83;456,27
FR;2022-01-31;[20-30);29;7476787,00;51688,00;161198,00;691,31;32,06;2155,98
FR;2022-02-01;[20-30);29;7476787,00;38017,00;127348,00;508,47;29,85;1703,24
FR;2022-02-02;[20-30);29;7476787,00;34695,00;120220,00;464,04;28,86;1607,91
FR;2022-02-03;[20-30);29;7476787,00;29281,00;109692,00;391,63;26,69;1467,10
FR;2022-02-04;[20-30);29;7476787,00;25824,00;103987,00;345,39;24,83;1390,80
FR;2022-02-05;[20-30);29;7476787,00;17503,00;71997,00;234,10;24,31;962,94
FR;2022-02-06;[20-30);29;7476787,00;5978,00;24386,00;79,95;24,51;326,16
FR;2022-02-07;[20-30);29;7476787,00;31958,00;109026,00;427,43;29,31;1458,19
FR;2022-02-08;[20-30);29;7476787,00;21804,00;83342,00;291,62;26,16;1114,68
FR;2022-02-09;[20-30);29;7476787,00;20653,00;79568,00;276,23;25,96;1064,20
FR;2022-02-10;[20-30);29;7476787,00;17307,00;74720,00;231,48;23,16;999,36
FR;2022-02-11;[20-30);29;7476787,00;15152,00;71831,00;202,65;21,09;960,72
FR;2022-02-12;[20-30);29;7476787,00;10622,00;51615,00;142,07;20,58;690,34
FR;2022-02-13;[20-30);29;7476787,00;3636,00;18165,00;48,63;20,02;242,95
FR;2022-02-14;[20-30);29;7476787,00;19573,00;76773,00;261,78;25,49;1026,82
FR;2022-02-15;[20-30);29;7476787,00;14000,00;59638,00;187,25;23,47;797,64
FR;2022-02-16;[20-30);29;7476787,00;13588,00;59994,00;181,74;22,65;802,40
FR;2022-02-17;[20-30);29;7476787,00;11635,00;56104,00;155,61;20,74;750,38
FR;2022-02-18;[20-30);29;7476787,00;10016,00;52690,00;133,96;19,01;704,71
FR;2022-02-19;[20-30);29;7476787,00;7285,00;41998,00;97,43;17,35;561,71
FR;2022-02-20;[20-30);29;7476787,00;2542,00;15042,00;34,00;16,90;201,18
FR;2022-02-21;[20-30);29;7476787,00;13848,00;60660,00;185,21;22,83;811,31
FR;2022-02-22;[20-30);29;7476787,00;10224,00;49912,00;136,74;20,48;667,56
FR;2022-02-23;[20-30);29;7476787,00;10807,00;50879,00;144,54;21,24;680,49
FR;2022-02-24;[20-30);29;7476787,00;8961,00;47602,00;119,85;18,82;636,66
FR;2022-02-25;[20-30);29;7476787,00;7654,00;46585,00;102,37;16,43;623,06
FR;2022-02-26;[20-30);29;7476787,00;5649,00;37421,00;75,55;15,10;500,50
FR;2022-02-27;[20-30);29;7476787,00;2065,00;14631,00;27,62;14,11;195,69
FR;2022-02-28;[20-30);29;7476787,00;11425,00;54807,00;152,81;20,85;733,03
FR;2022-03-01;[20-30);29;7476787,00;8818,00;45493,00;117,94;19,38;608,46
FR;2022-03-02;[20-30);29;7476787,00;9567,00;47660,00;127,96;20,07;637,44
FR;2022-03-03;[20-30);29;7476787,00;8332,00;45135,00;111,44;18,46;603,67
FR;2022-03-04;[20-30);29;7476787,00;7210,00;42588,00;96,43;16,93;569,60
FR;2022-03-05;[20-30);29;7476787,00;5778,00;35601,00;77,28;16,23;476,15
FR;2022-03-06;[20-30);29;7476787,00;2075,00;13509,00;27,75;15,36;180,68
FR;2022-03-07;[20-30);29;7476787,00;12252,00;55139,00;163,87;22,22;737,47
FR;2022-03-08;[20-30);29;7476787,00;9457,00;46390,00;126,48;20,39;620,45
FR;2022-03-09;[20-30);29;7476787,00;10272,00;49744,00;137,39;20,65;665,31
FR;2022-03-10;[20-30);29;7476787,00;9112,00;47530,00;121,87;19,17;635,70
FR;2022-03-11;[20-30);29;7476787,00;8531,00;47535,00;114,10;17,95;635,77
FR;2022-03-12;[20-30);29;7476787,00;6685,00;37290,00;89,41;17,93;498,74
FR;2022-03-13;[20-30);29;7476787,00;2415,00;14202,00;32,30;17,00;189,95
FR;2022-03-14;[20-30);29;7476787,00;15241,00;62483,00;203,84;24,39;835,69
FR;2022-03-15;[20-30);29;7476787,00;11924,00;53940,00;159,48;22,11;721,43
FR;2022-03-16;[20-30);29;7476787,00;12940,00;57598,00;173,07;22,47;770,36
FR;2022-03-17;[20-30);29;7476787,00;11421,00;53635,00;152,75;21,29;717,35
FR;2022-03-18;[20-30);29;7476787,00;10436,00;51431,00;139,58;20,29;687,88
FR;2022-03-19;[20-30);29;7476787,00;7946,00;38795,00;106,28;20,48;518,87
FR;2022-03-20;[20-30);29;7476787,00;2838,00;14268,00;37,96;19,89;190,83
FR;2022-03-21;[20-30);29;7476787,00;20530,00;76740,00;274,58;26,75;1026,38
FR;2022-03-22;[20-30);29;7476787,00;16891,00;66762,00;225,91;25,30;892,92
FR;2022-03-23;[20-30);29;7476787,00;18193,00;71328,00;243,33;25,51;953,99
FR;2022-03-24;[20-30);29;7476787,00;16501,00;67403,00;220,70;24,48;901,50
FR;2022-03-25;[20-30);29;7476787,00;14657,00;64560,00;196,03;22,70;863,47
FR;2022-03-26;[20-30);29;7476787,00;11029,00;47330,00;147,51;23,30;633,03
FR;2022-03-27;[20-30);29;7476787,00;3474,00;15867,00;46,46;21,89;212,22
FR;2022-03-28;[20-30);29;7476787,00;25906,00;91289,00;346,49;28,38;1220,97
FR;2022-03-29;[20-30);29;7476787,00;19956,00;77993,00;266,91;25,59;1043,14
FR;2022-03-30;[20-30);29;7476787,00;19895,00;77538,00;266,09;25,66;1037,05
FR;2022-03-31;[20-30);29;7476787,00;16886,00;68685,00;225,85;24,58;918,64
FR;2022-04-01;[20-30);29;7476787,00;14637,00;61116,00;195,77;23,95;817,41
FR;2022-04-02;[20-30);29;7476787,00;10305,00;43831,00;137,83;23,51;586,23
FR;2022-04-03;[20-30);29;7476787,00;3347,00;15138,00;44,77;22,11;202,47
FR;2022-04-04;[20-30);29;7476787,00;24406,00;81801,00;326,42;29,84;1094,07
FR;2022-04-05;[20-30);29;7476787,00;18827,00;69651,00;251,81;27,03;931,56
FR;2022-04-06;[20-30);29;7476787,00;19469,00;71287,00;260,39;27,31;953,44
FR;2022-04-07;[20-30);29;7476787,00;17136,00;65340,00;229,19;26,23;873,90
FR;2022-04-08;[20-30);29;7476787,00;15037,00;59723,00;201,12;25,18;798,78
FR;2022-04-09;[20-30);29;7476787,00;10729,00;42180,00;143,50;25,44;564,15
FR;2022-04-10;[20-30);29;7476787,00;3256,00;13793,00;43,55;23,61;184,48
FR;2022-04-11;[20-30);29;7476787,00;22919,00;76658,00;306,54;29,90;1025,28
FR;2022-04-12;[20-30);29;7476787,00;16925,00;62923,00;226,37;26,90;841,58
FR;2022-04-13;[20-30);29;7476787,00;16755,00;64126,00;224,09;26,13;857,67
FR;2022-04-14;[20-30);29;7476787,00;14533,00;58709,00;194,37;24,75;785,22
FR;2022-04-15;[20-30);29;7476787,00;12021,00;50985,00;160,78;23,58;681,91
FR;2022-04-16;[20-30);29;7476787,00;8885,00;37186,00;118,83;23,89;497,35
FR;2022-04-17;[20-30);29;7476787,00;2386,00;11224,00;31,91;21,26;150,12
FR;2022-04-18;[20-30);29;7476787,00;3603,00;15185,00;48,19;23,73;203,10
FR;2022-04-19;[20-30);29;7476787,00;19421,00;64874,00;259,75;29,94;867,67
FR;2022-04-20;[20-30);29;7476787,00;12268,00;48541,00;164,08;25,27;649,22
FR;2022-04-21;[20-30);29;7476787,00;10564,00;44573,00;141,29;23,70;596,15
FR;2022-04-22;[20-30);29;7476787,00;8903,00;39662,00;119,08;22,45;530,47
FR;2022-04-23;[20-30);29;7476787,00;6126,00;29911,00;81,93;20,48;400,05
FR;2022-04-24;[20-30);29;7476787,00;1818,00;10549,00;24,32;17,23;141,09
FR;2022-04-25;[20-30);29;7476787,00;11743,00;48070,00;157,06;24,43;642,92
FR;2022-04-26;[20-30);29;7476787,00;7834,00;37209,00;104,78;21,05;497,66
FR;2022-04-27;[20-30);29;7476787,00;7115,00;35485,00;95,16;20,05;474,60
FR;2022-04-28;[20-30);29;7476787,00;6068,00;32506,00;81,16;18,67;434,76
FR;2022-04-29;[20-30);29;7476787,00;5361,00;31221,00;71,70;17,17;417,57
FR;2022-04-30;[20-30);29;7476787,00;3859,00;24017,00;51,61;16,07;321,22
FR;2022-05-01;[20-30);29;7476787,00;995,00;7841,00;13,31;12,69;104,87
FR;2022-05-02;[20-30);29;7476787,00;7535,00;38273,00;100,78;19,69;511,89
FR;2022-05-03;[20-30);29;7476787,00;5167,00;29979,00;69,11;17,24;400,96
FR;2022-05-04;[20-30);29;7476787,00;5053,00;29954,00;67,58;16,87;400,63
FR;2022-05-05;[20-30);29;7476787,00;4376,00;28396,00;58,53;15,41;379,79
FR;2022-05-06;[20-30);29;7476787,00;3895,00;27218,00;52,09;14,31;364,03
FR;2022-05-07;[20-30);29;7476787,00;2994,00;21593,00;40,04;13,87;288,80
FR;2022-05-08;[20-30);29;7476787,00;889,00;7903,00;11,89;11,25;105,70
FR;2022-05-09;[20-30);29;7476787,00;6164,00;34995,00;82,44;17,61;468,05
FR;2022-05-10;[20-30);29;7476787,00;4403,00;27344,00;58,89;16,10;365,72
FR;2022-05-11;[20-30);29;7476787,00;4161,00;27373,00;55,65;15,20;366,11
FR;2022-05-12;[20-30);29;7476787,00;3555,00;25988,00;47,55;13,68;347,58
FR;2022-05-13;[20-30);29;7476787,00;3032,00;25303,00;40,55;11,98;338,42
FR;2022-05-14;[20-30);29;7476787,00;2188,00;19894,00;29,26;11,00;266,08
FR;2022-05-15;[20-30);29;7476787,00;710,00;7877,00;9,50;9,01;105,35
FR;2022-05-16;[20-30);29;7476787,00;4649,00;31366,00;62,18;14,82;419,51
FR;2020-05-13;[30-40);39;8295372,00;109,00;5729,00;1,31;1,90;69,06
FR;2020-05-14;[30-40);39;8295372,00;113,00;6202,00;1,36;1,82;74,76
FR;2020-05-15;[30-40);39;8295372,00;131,00;6777,00;1,58;1,93;81,70
FR;2020-05-16;[30-40);39;8295372,00;27,00;2309,00;0,33;1,17;27,83
FR;2020-05-17;[30-40);39;8295372,00;12,00;774,00;0,14;1,55;9,33
FR;2020-05-18;[30-40);39;8295372,00;109,00;7354,00;1,31;1,48;88,65
FR;2020-05-19;[30-40);39;8295372,00;121,00;7831,00;1,46;1,55;94,40
FR;2020-05-20;[30-40);39;8295372,00;131,00;7664,00;1,58;1,71;92,39
FR;2020-05-21;[30-40);39;8295372,00;18,00;1140,00;0,22;1,58;13,74
FR;2020-05-22;[30-40);39;8295372,00;93,00;6756,00;1,12;1,38;81,44
FR;2020-05-23;[30-40);39;8295372,00;33,00;2460,00;0,40;1,34;29,66
FR;2020-05-24;[30-40);39;8295372,00;13,00;828,00;0,16;1,57;9,98
FR;2020-05-25;[30-40);39;8295372,00;94,00;6828,00;1,13;1,38;82,31
FR;2020-05-26;[30-40);39;8295372,00;86,00;7487,00;1,04;1,15;90,26
FR;2020-05-27;[30-40);39;8295372,00;80,00;6326,00;0,96;1,26;76,26
FR;2020-05-28;[30-40);39;8295372,00;89,00;6258,00;1,07;1,42;75,44
FR;2020-05-29;[30-40);39;8295372,00;68,00;6634,00;0,82;1,03;79,97
FR;2020-05-30;[30-40);39;8295372,00;64,00;2611,00;0,77;2,45;31,48
FR;2020-05-31;[30-40);39;8295372,00;36,00;894,00;0,43;4,03;10,78
FR;2020-06-01;[30-40);39;8295372,00;21,00;1060,00;0,25;1,98;12,78
FR;2020-06-02;[30-40);39;8295372,00;75,00;6298,00;0,90;1,19;75,92
FR;2020-06-03;[30-40);39;8295372,00;103,00;5857,00;1,24;1,76;70,61
FR;2020-06-04;[30-40);39;8295372,00;113,00;5672,00;1,36;1,99;68,38
FR;2020-06-05;[30-40);39;8295372,00;86,00;6045,00;1,04;1,42;72,87
FR;2020-06-06;[30-40);39;8295372,00;51,00;2337,00;0,61;2,18;28,17
FR;2020-06-07;[30-40);39;8295372,00;17,00;725,00;0,20;2,34;8,74
FR;2020-06-08;[30-40);39;8295372,00;87,00;5754,00;1,05;1,51;69,36
FR;2020-06-09;[30-40);39;8295372,00;84,00;5652,00;1,01;1,49;68,13
FR;2020-06-10;[30-40);39;8295372,00;87,00;5357,00;1,05;1,62;64,58
FR;2020-06-11;[30-40);39;8295372,00;123,00;5341,00;1,48;2,30;64,39
FR;2020-06-12;[30-40);39;8295372,00;89,00;5750,00;1,07;1,55;69,32
FR;2020-06-13;[30-40);39;8295372,00;36,00;2332,00;0,43;1,54;28,11
FR;2020-06-14;[30-40);39;8295372,00;27,00;672,00;0,33;4,02;8,10
FR;2020-06-15;[30-40);39;8295372,00;91,00;5373,00;1,10;1,69;64,77
FR;2020-06-16;[30-40);39;8295372,00;105,00;5411,00;1,27;1,94;65,23
FR;2020-06-17;[30-40);39;8295372,00;128,00;5183,00;1,54;2,47;62,48
FR;2020-06-18;[30-40);39;8295372,00;114,00;5071,00;1,37;2,25;61,13
FR;2020-06-19;[30-40);39;8295372,00;136,00;5841,00;1,64;2,33;70,41
FR;2020-06-20;[30-40);39;8295372,00;59,00;2582,00;0,71;2,29;31,13
FR;2020-06-21;[30-40);39;8295372,00;25,00;670,00;0,30;3,73;8,08
FR;2020-06-22;[30-40);39;8295372,00;104,00;6102,00;1,25;1,70;73,56
FR;2020-06-23;[30-40);39;8295372,00;116,00;6329,00;1,40;1,83;76,30
FR;2020-06-24;[30-40);39;8295372,00;135,00;6223,00;1,63;2,17;75,02
FR;2020-06-25;[30-40);39;8295372,00;114,00;5439,00;1,37;2,10;65,57
FR;2020-06-26;[30-40);39;8295372,00;95,00;6594,00;1,15;1,44;79,49
FR;2020-06-27;[30-40);39;8295372,00;57,00;2837,00;0,69;2,01;34,20
FR;2020-06-28;[30-40);39;8295372,00;30,00;878,00;0,36;3,42;10,58
FR;2020-06-29;[30-40);39;8295372,00;123,00;8077,00;1,48;1,52;97,37
FR;2020-06-30;[30-40);39;8295372,00;150,00;8137,00;1,81;1,84;98,09
FR;2020-07-01;[30-40);39;8295372,00;106,00;8167,00;1,28;1,30;98,45
FR;2020-07-02;[30-40);39;8295372,00;105,00;7887,00;1,27;1,33;95,08
FR;2020-07-03;[30-40);39;8295372,00;122,00;8624,00;1,47;1,41;103,96
FR;2020-07-04;[30-40);39;8295372,00;61,00;3879,00;0,74;1,57;46,76
FR;2020-07-05;[30-40);39;8295372,00;22,00;964,00;0,27;2,28;11,62
FR;2020-07-06;[30-40);39;8295372,00;114,00;9680,00;1,37;1,18;116,69
FR;2020-07-07;[30-40);39;8295372,00;106,00;10187,00;1,28;1,04;122,80
FR;2020-07-08;[30-40);39;8295372,00;114,00;10674,00;1,37;1,07;128,67
FR;2020-07-09;[30-40);39;8295372,00;121,00;11381,00;1,46;1,06;137,20
FR;2020-07-10;[30-40);39;8295372,00;155,00;12477,00;1,87;1,24;150,41
FR;2020-07-11;[30-40);39;8295372,00;69,00;4995,00;0,83;1,38;60,21
FR;2020-07-12;[30-40);39;8295372,00;7,00;1040,00;0,08;0,67;12,54
FR;2020-07-13;[30-40);39;8295372,00;157,00;12245,00;1,89;1,28;147,61
FR;2020-07-14;[30-40);39;8295372,00;26,00;1595,00;0,31;1,63;19,23
FR;2020-07-15;[30-40);39;8295372,00;164,00;13263,00;1,98;1,24;159,88
FR;2020-07-16;[30-40);39;8295372,00;198,00;14683,00;2,39;1,35;177,00
FR;2020-07-17;[30-40);39;8295372,00;176,00;15799,00;2,12;1,11;190,46
FR;2020-07-18;[30-40);39;8295372,00;81,00;6324,00;0,98;1,28;76,24
FR;2020-07-19;[30-40);39;8295372,00;33,00;1660,00;0,40;1,99;20,01
FR;2020-07-20;[30-40);39;8295372,00;194,00;14483,00;2,34;1,34;174,59
FR;2020-07-21;[30-40);39;8295372,00;203,00;14583,00;2,45;1,39;175,80
FR;2020-07-22;[30-40);39;8295372,00;221,00;14587,00;2,66;1,52;175,85
FR;2020-07-23;[30-40);39;8295372,00;199,00;14709,00;2,40;1,35;177,32
FR;2020-07-24;[30-40);39;8295372,00;216,00;15512,00;2,60;1,39;187,00
FR;2020-07-25;[30-40);39;8295372,00;119,00;6685,00;1,43;1,78;80,59
FR;2020-07-26;[30-40);39;8295372,00;40,00;2153,00;0,48;1,86;25,95
FR;2020-07-27;[30-40);39;8295372,00;247,00;16315,00;2,98;1,51;196,68
FR;2020-07-28;[30-40);39;8295372,00;248,00;16884,00;2,99;1,47;203,54
FR;2020-07-29;[30-40);39;8295372,00;258,00;17820,00;3,11;1,45;214,82
FR;2020-07-30;[30-40);39;8295372,00;305,00;17742,00;3,68;1,72;213,88
FR;2020-07-31;[30-40);39;8295372,00;292,00;17654,00;3,52;1,65;212,82
FR;2020-08-01;[30-40);39;8295372,00;147,00;7335,00;1,77;2,00;88,42
FR;2020-08-02;[30-40);39;8295372,00;49,00;2457,00;0,59;1,99;29,62
FR;2020-08-03;[30-40);39;8295372,00;385,00;17763,00;4,64;2,17;214,13
FR;2020-08-04;[30-40);39;8295372,00;386,00;16906,00;4,65;2,28;203,80
FR;2020-08-05;[30-40);39;8295372,00;373,00;17697,00;4,50;2,11;213,34
FR;2020-08-06;[30-40);39;8295372,00;399,00;18742,00;4,81;2,13;225,93
FR;2020-08-07;[30-40);39;8295372,00;448,00;18400,00;5,40;2,43;221,81
FR;2020-08-08;[30-40);39;8295372,00;192,00;7910,00;2,31;2,43;95,35
FR;2020-08-09;[30-40);39;8295372,00;68,00;2615,00;0,82;2,60;31,52
FR;2020-08-10;[30-40);39;8295372,00;521,00;18514,00;6,28;2,81;223,18
FR;2020-08-11;[30-40);39;8295372,00;484,00;16910,00;5,83;2,86;203,85
FR;2020-08-12;[30-40);39;8295372,00;511,00;18551,00;6,16;2,75;223,63
FR;2020-08-13;[30-40);39;8295372,00;676,00;20113,00;8,15;3,36;242,46
FR;2020-08-14;[30-40);39;8295372,00;674,00;21277,00;8,13;3,17;256,49
FR;2020-08-15;[30-40);39;8295372,00;136,00;3958,00;1,64;3,44;47,71
FR;2020-08-16;[30-40);39;8295372,00;120,00;3561,00;1,45;3,37;42,93
FR;2020-08-17;[30-40);39;8295372,00;970,00;24581,00;11,69;3,95;296,32
FR;2020-08-18;[30-40);39;8295372,00;894,00;23238,00;10,78;3,85;280,13
FR;2020-08-19;[30-40);39;8295372,00;853,00;23764,00;10,28;3,59;286,47
FR;2020-08-20;[30-40);39;8295372,00;897,00;25207,00;10,81;3,56;303,87
FR;2020-08-21;[30-40);39;8295372,00;955,00;26742,00;11,51;3,57;322,37
FR;2020-08-22;[30-40);39;8295372,00;353,00;10952,00;4,26;3,22;132,03
FR;2020-08-23;[30-40);39;8295372,00;195,00;3681,00;2,35;5,30;44,37
FR;2020-08-24;[30-40);39;8295372,00;1227,00;30554,00;14,79;4,02;368,33
FR;2020-08-25;[30-40);39;8295372,00;1193,00;29069,00;14,38;4,10;350,42
FR;2020-08-26;[30-40);39;8295372,00;1225,00;29976,00;14,77;4,09;361,36
FR;2020-08-27;[30-40);39;8295372,00;1377,00;32523,00;16,60;4,23;392,06
FR;2020-08-28;[30-40);39;8295372,00;1398,00;32978,00;16,85;4,24;397,55
FR;2020-08-29;[30-40);39;8295372,00;548,00;13397,00;6,61;4,09;161,50
FR;2020-08-30;[30-40);39;8295372,00;253,00;4551,00;3,05;5,56;54,86
FR;2020-08-31;[30-40);39;8295372,00;1650,00;35795,00;19,89;4,61;431,51
FR;2020-09-01;[30-40);39;8295372,00;1521,00;33404,00;18,34;4,55;402,68
FR;2020-09-02;[30-40);39;8295372,00;1619,00;33264,00;19,52;4,87;400,99
FR;2020-09-03;[30-40);39;8295372,00;1840,00;35776,00;22,18;5,14;431,28
FR;2020-09-04;[30-40);39;8295372,00;1755,00;36112,00;21,16;4,86;435,33
FR;2020-09-05;[30-40);39;8295372,00;599,00;14274,00;7,22;4,20;172,07
FR;2020-09-06;[30-40);39;8295372,00;232,00;4305,00;2,80;5,39;51,90
FR;2020-09-07;[30-40);39;8295372,00;1997,00;40497,00;24,07;4,93;488,19
FR;2020-09-08;[30-40);39;8295372,00;1876,00;41435,00;22,62;4,53;499,50
FR;2020-09-09;[30-40);39;8295372,00;1745,00;40939,00;21,04;4,26;493,52
FR;2020-09-10;[30-40);39;8295372,00;1948,00;43503,00;23,48;4,48;524,42
FR;2020-09-11;[30-40);39;8295372,00;1775,00;42421,00;21,40;4,18;511,38
FR;2020-09-12;[30-40);39;8295372,00;638,00;15645,00;7,69;4,08;188,60
FR;2020-09-13;[30-40);39;8295372,00;251,00;4536,00;3,03;5,53;54,68
FR;2020-09-14;[30-40);39;8295372,00;2290,00;44684,00;27,61;5,12;538,66
FR;2020-09-15;[30-40);39;8295372,00;2085,00;43942,00;25,13;4,74;529,72
FR;2020-09-16;[30-40);39;8295372,00;2099,00;39836,00;25,30;5,27;480,22
FR;2020-09-17;[30-40);39;8295372,00;2154,00;39689,00;25,97;5,43;478,45
FR;2020-09-18;[30-40);39;8295372,00;2144,00;37255,00;25,85;5,75;449,11
FR;2020-09-19;[30-40);39;8295372,00;771,00;13860,00;9,29;5,56;167,08
FR;2020-09-20;[30-40);39;8295372,00;274,00;4329,00;3,30;6,33;52,19
FR;2020-09-21;[30-40);39;8295372,00;2459,00;36841,00;29,64;6,67;444,12
FR;2020-09-22;[30-40);39;8295372,00;2297,00;33672,00;27,69;6,82;405,91
FR;2020-09-23;[30-40);39;8295372,00;2063,00;30582,00;24,87;6,75;368,66
FR;2020-09-24;[30-40);39;8295372,00;2035,00;31257,00;24,53;6,51;376,80
FR;2020-09-25;[30-40);39;8295372,00;1853,00;31118,00;22,34;5,95;375,12
FR;2020-09-26;[30-40);39;8295372,00;730,00;12240,00;8,80;5,96;147,55
FR;2020-09-27;[30-40);39;8295372,00;197,00;3364,00;2,37;5,86;40,55
FR;2020-09-28;[30-40);39;8295372,00;2154,00;32708,00;25,97;6,59;394,29
